CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
952,29,M,21,21.606186498100616,6036.4782612288145,Two year,Electronic check,No,No,No,3,1,0,274.38537551040065,1.0909090909090908,1,2,2,2,0,0,1,0.0,
953,43,F,64,98.21712630912462,1142.5260250292977,One year,Bank transfer,Fiber optic,Yes,No,1,1,1,17.577323461989195,0.15789473684210528,0,1,0,1,1,0,3,1.0,High
954,63,M,5,32.43828312413243,4154.146361678552,Month-to-month,Credit card,No,Yes,Yes,4,1,0,692.3577269464254,2.8235294117647056,1,0,1,2,1,1,0,0.0,
955,51,M,70,99.75473605371994,1636.13639101034,Month-to-month,Credit card,No,No,No,2,4,1,23.044174521272396,0.29268292682926833,1,0,1,2,0,0,2,1.0,High
956,66,M,4,81.59119156767213,836.2493445452881,One year,Electronic check,Fiber optic,Yes,No,1,4,0,167.24986890905762,0.75,1,1,2,1,1,0,2,0.0,
957,31,M,39,104.32780909364024,3342.916773078381,Two year,Credit card,Fiber optic,No,Yes,1,2,0,83.57291932695952,0.23529411764705882,1,2,1,1,0,1,3,0.0,
958,43,F,35,29.751432564089747,1390.3595199035522,Month-to-month,Credit card,Fiber optic,No,Yes,4,4,0,38.62109777509867,1.021276595744681,0,0,1,1,0,1,2,0.0,
959,62,F,1,75.8980634099774,1852.077627719317,Month-to-month,Credit card,No,Yes,Yes,2,4,0,926.0388138596585,1.8461538461538463,0,0,1,2,1,1,0,0.0,
960,44,M,24,70.10878802621971,2608.681180969064,Two year,Electronic check,Fiber optic,Yes,No,4,4,0,104.34724723876256,1.3333333333333333,1,2,2,1,1,0,2,0.0,
961,26,F,57,90.61931829633586,2149.1683658712504,Two year,Bank transfer,DSL,No,Yes,2,2,0,37.05462699778018,0.34782608695652173,0,2,0,0,0,1,2,0.0,
962,43,M,70,73.42905518936757,791.9712495069765,Month-to-month,Credit card,DSL,No,No,1,2,0,11.15452464094333,0.14634146341463417,1,0,1,0,0,0,2,0.0,
963,64,M,41,74.07345671331042,810.3383343916481,Two year,Electronic check,DSL,No,No,3,3,0,19.293769866467812,0.679245283018868,1,2,2,0,0,0,2,0.0,
964,39,F,54,62.95959435760647,1626.6703803499286,Month-to-month,Credit card,No,No,No,1,3,0,29.57582509727143,0.18181818181818182,0,0,1,2,0,0,2,0.0,
965,64,M,46,50.88344240073408,499.4175848803577,Two year,Electronic check,DSL,Yes,Yes,3,3,0,10.625906061284207,0.6206896551724137,1,2,2,0,1,1,2,0.0,
966,47,M,60,68.22643612521921,5049.010455447724,Two year,Credit card,No,No,Yes,3,3,1,82.77066320406105,0.5,1,2,1,2,0,1,2,1.0,High
967,60,F,60,31.84923587684006,2369.8810604203254,One year,Electronic check,No,Yes,No,2,1,0,38.85050918721845,0.3333333333333333,0,1,2,2,1,0,1,0.0,
968,65,M,57,116.15133389830848,2309.993145375661,Two year,Credit card,DSL,Yes,No,4,1,0,39.82746802371829,0.6956521739130435,1,2,1,0,1,0,3,0.0,
969,34,M,31,91.44107636265983,2722.7865244783447,One year,Bank transfer,Fiber optic,No,No,2,3,0,85.08707888994827,0.5581395348837209,1,1,0,1,0,0,2,0.0,
970,43,M,24,115.24671166878468,5336.090566256801,Two year,Credit card,No,Yes,Yes,1,3,0,213.44362265027203,0.3333333333333333,1,2,1,2,1,1,3,0.0,
971,53,M,36,42.67273823299632,6978.007663719575,Month-to-month,Electronic check,DSL,Yes,No,4,0,0,188.5948017221507,1.0,1,0,2,0,1,0,1,0.0,
972,18,F,30,107.9341020176528,6096.786767189544,Month-to-month,Credit card,No,No,Yes,3,1,0,196.67054087708206,0.8571428571428571,0,0,1,2,0,1,3,0.0,
973,25,F,24,100.87899845635384,5847.48091877825,Two year,Bank transfer,Fiber optic,Yes,No,3,0,0,233.89923675113002,1.0,0,2,0,1,1,0,3,0.0,
974,66,F,30,87.71524124576736,3926.6903662467093,Two year,Credit card,Fiber optic,Yes,Yes,1,0,0,126.66743116924869,0.2857142857142857,0,2,1,1,1,1,3,0.0,
975,52,M,7,82.50291860852057,5581.063900042553,Month-to-month,Electronic check,DSL,No,No,4,4,1,697.6329875053191,2.526315789473684,1,0,2,0,0,0,0,1.0,High
976,69,M,35,51.654966526787,4466.822707465307,Two year,Electronic check,No,No,Yes,1,2,0,124.07840854070297,0.25531914893617025,1,2,2,2,0,1,1,0.0,
977,32,F,55,101.64107849650307,1808.3791726735783,One year,Bank transfer,No,No,Yes,1,1,0,32.2924852263139,0.17910447761194032,0,1,0,2,0,1,3,0.0,
978,64,M,14,70.15154614797338,1747.8481051543006,One year,Electronic check,No,No,Yes,2,3,0,116.52320701028671,0.9230769230769229,1,1,2,2,0,1,2,0.0,
979,39,M,10,27.089157589128536,2441.4968543147393,One year,Credit card,No,No,Yes,1,3,1,221.95425948315813,0.5454545454545454,1,1,1,2,0,1,2,1.0,High
980,31,M,16,51.286316085513,7295.341100661525,One year,Credit card,DSL,No,Yes,4,2,0,429.13771180361914,1.7142857142857144,1,1,1,0,0,1,0,0.0,
981,43,M,54,113.52970985453275,4424.577238999835,One year,Credit card,Fiber optic,No,Yes,1,1,0,80.44685889090609,0.18181818181818182,1,1,1,1,0,1,3,0.0,
982,45,F,70,105.06802606048463,5897.852478314769,Two year,Electronic check,DSL,Yes,No,4,3,0,83.06834476499674,0.5853658536585367,0,2,2,0,1,0,2,1.0,High
983,40,F,44,118.19056980765392,2837.814202550726,Two year,Credit card,No,Yes,No,3,3,0,63.06253783446058,0.6428571428571429,0,2,1,2,1,0,2,0.0,
984,31,F,45,82.79933826040981,3320.9545882552793,One year,Credit card,No,No,No,1,4,0,72.19466496207129,0.21052631578947367,0,1,1,2,0,0,2,0.0,
985,41,M,56,44.751007314041196,1091.9680712342858,Two year,Credit card,Fiber optic,Yes,No,4,0,1,19.157334583057647,0.7058823529411764,1,2,1,1,1,0,3,0.0,
986,19,F,57,36.281504967686374,1453.2301667911959,Two year,Bank transfer,No,Yes,Yes,3,3,0,25.055692530882688,0.5217391304347826,0,2,0,2,1,1,2,0.0,
987,62,F,21,38.691444060846166,6636.11678312655,One year,Electronic check,DSL,No,No,4,1,0,301.64167196029774,1.4545454545454546,0,1,2,0,0,0,1,0.0,
988,43,M,68,21.979565834725438,4720.225190342168,Two year,Electronic check,DSL,Yes,Yes,3,2,0,68.40906072959665,0.44999999999999996,1,2,2,0,1,1,1,0.0,
989,31,M,50,59.06821109859392,2766.5064804821695,Two year,Electronic check,Fiber optic,No,Yes,2,4,0,54.24522510749352,0.3870967741935484,1,2,2,1,0,1,2,1.0,High
990,68,F,33,39.14276804995425,6442.524551064813,Two year,Bank transfer,DSL,Yes,Yes,1,1,0,189.48601620778862,0.26666666666666666,0,2,0,0,1,1,1,0.0,
991,24,F,7,61.16554604567024,2047.5072545400656,One year,Electronic check,DSL,No,No,1,4,0,255.9384068175082,0.631578947368421,0,1,2,0,0,0,2,0.0,
992,20,F,70,113.49944318387654,7810.65831894161,Two year,Bank transfer,DSL,Yes,Yes,3,0,0,110.00927209776916,0.43902439024390244,0,2,0,0,1,1,3,0.0,
993,64,F,15,63.05402095071899,2824.0591011947413,Month-to-month,Bank transfer,DSL,Yes,No,2,3,0,176.50369382467133,0.8888888888888888,0,0,0,0,1,0,2,0.0,
994,40,M,32,107.79844969848348,2764.756537794698,Month-to-month,Electronic check,No,Yes,No,4,1,0,83.78050114529388,1.090909090909091,1,0,2,2,1,0,3,1.0,High
995,63,F,20,80.55047666158765,2564.1040537399713,One year,Credit card,DSL,No,No,2,2,0,122.10019303523673,0.7499999999999999,0,1,1,0,0,0,3,0.0,
996,60,F,15,44.71315546613919,1064.6809758018746,Month-to-month,Credit card,Fiber optic,Yes,No,4,0,0,66.54256098761716,1.7777777777777777,0,0,1,1,1,0,3,0.0,
997,64,M,48,55.58547592592114,977.9834639228981,One year,Electronic check,Fiber optic,Yes,No,4,0,0,19.958846202508123,0.8,1,1,2,1,1,0,3,0.0,
998,62,F,71,28.39195358214294,5220.029772819575,Month-to-month,Electronic check,DSL,No,Yes,1,4,0,72.50041351138299,0.14457831325301204,0,0,2,0,0,1,1,0.0,
999,35,M,21,53.34625935960105,7013.432552008571,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,0,0,318.79238872766234,1.0909090909090908,1,0,0,1,0,1,1,0.0,
1000,55,M,42,87.7540945503534,6345.11203114622,Month-to-month,Electronic check,DSL,Yes,No,1,1,0,147.56074491037722,0.2222222222222222,1,0,2,0,1,0,1,0.0,
